anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2022,36,2,Gustavo A. Madero,Delitos sexuales,3.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0,1893317.0,1935701.0
2022,36,2,Iztacalco,Amenazas,4.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0,622992.0
2022,36,2,Iztacalco,Lesiones,2.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0,622992.0
2022,36,2,Iztacalco,Robo a transeúnte y pasajero en transporte público,10.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0,622992.0
2022,36,2,Iztacalco,Robo de vehículo y autopartes,1.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0,622992.0
2022,36,2,Iztacalco,Fraude,4.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0,622992.0
2022,36,2,Iztacalco,Delitos sexuales,2.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0,622992.0
2022,36,2,Iztapalapa,Amenazas,4.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0,526828.0
2022,36,2,Iztapalapa,Lesiones,0.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0,526828.0
2022,36,2,Iztapalapa,Robo a transeúnte y pasajero en transporte público,10.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0,526828.0
2022,36,2,Iztapalapa,Robo de vehículo y autopartes,0.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0,526828.0
2022,36,2,Iztapalapa,Fraude,1.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0,526828.0
2022,36,2,Iztapalapa,Delitos sexuales,1.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0,526828.0
2022,36,2,Miguel Hidalgo,Amenazas,0.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0,240110.0
2022,36,2,Miguel Hidalgo,Lesiones,1.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0,240110.0
2022,36,2,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,5.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0,240110.0
2022,36,2,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0,240110.0
2022,36,2,Miguel Hidalgo,Fraude,0.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0,240110.0
2022,36,2,Miguel Hidalgo,Delitos sexuales,0.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0,240110.0
2022,36,2,Tlalpan,Amenazas,2.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0,252621.0
2022,36,2,Tlalpan,Lesiones,0.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0,252621.0
2022,36,2,Tlalpan,Robo a transeúnte y pasajero en transporte público,5.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0,252621.0
2022,36,2,Tlalpan,Robo de vehículo y autopartes,0.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0,252621.0
2022,36,2,Tlalpan,Fraude,0.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0,252621.0
2022,36,2,Tlalpan,Delitos sexuales,1.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0,252621.0
2022,36,2,Venustiano Carranza,Amenazas,3.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0,371252.0
2022,36,2,Venustiano Carranza,Lesiones,11.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0,371252.0
2022,36,2,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,16.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0,371252.0
2022,36,2,Venustiano Carranza,Robo de vehículo y autopartes,5.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0,371252.0
2022,36,2,Venustiano Carranza,Fraude,1.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0,371252.0
2022,36,2,Venustiano Carranza,Delitos sexuales,1.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0,371252.0
2022,36,2,Xochimilco,Amenazas,1.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0,75445.0
2022,36,2,Xochimilco,Lesiones,0.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0,75445.0
2022,36,2,Xochimilco,Robo a transeúnte y pasajero en transporte público,1.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0,75445.0
2022,36,2,Xochimilco,Robo de vehículo y autopartes,0.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0,75445.0
2022,36,2,Xochimilco,Fraude,2.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0,75445.0
2022,36,2,Xochimilco,Delitos sexuales,0.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0,75445.0
2022,36,2,Álvaro Obregón,Amenazas,1.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0,223188.0
2022,36,2,Álvaro Obregón,Lesiones,0.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0,223188.0
2022,36,2,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,6.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0,223188.0
2022,36,2,Álvaro Obregón,Robo de vehículo y autopartes,3.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0,223188.0
2022,36,2,Álvaro Obregón,Fraude,0.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0,223188.0
2022,36,2,Álvaro Obregón,Delitos sexuales,0.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0,223188.0
2022,37,3,Azcapotzalco,Amenazas,1.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0,345946.0
2022,37,3,Azcapotzalco,Lesiones,0.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0,345946.0
2022,37,3,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,6.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0,345946.0
2022,37,3,Azcapotzalco,Robo de vehículo y autopartes,0.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0,345946.0
2022,37,3,Azcapotzalco,Fraude,2.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0,345946.0
2022,37,3,Azcapotzalco,Delitos sexuales,0.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0,345946.0
2022,37,3,Benito Juárez,Amenazas,7.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0,776797.0
2022,37,3,Benito Juárez,Lesiones,2.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0,776797.0
2022,37,3,Benito Juárez,Robo a transeúnte y pasajero en transporte público,18.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0,776797.0
2022,37,3,Benito Juárez,Robo de vehículo y autopartes,12.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0,776797.0
2022,37,3,Benito Juárez,Fraude,5.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0,776797.0
2022,37,3,Benito Juárez,Delitos sexuales,0.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0,776797.0
2022,37,3,Coyoacán,Amenazas,2.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0,280702.0
2022,37,3,Coyoacán,Lesiones,1.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0,280702.0
2022,37,3,Coyoacán,Robo a transeúnte y pasajero en transporte público,3.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0,280702.0
2022,37,3,Coyoacán,Robo de vehículo y autopartes,2.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0,280702.0
2022,37,3,Coyoacán,Fraude,2.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0,280702.0
2022,37,3,Coyoacán,Delitos sexuales,0.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0,280702.0
2022,37,3,Cuauhtémoc,Amenazas,23.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0,1844321.0
2022,37,3,Cuauhtémoc,Lesiones,9.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0,1844321.0
2022,37,3,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,56.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0,1844321.0
2022,37,3,Cuauhtémoc,Robo de vehículo y autopartes,14.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0,1844321.0
2022,37,3,Cuauhtémoc,Fraude,40.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0,1844321.0
2022,37,3,Cuauhtémoc,Delitos sexuales,7.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0,1844321.0
2022,37,3,Gustavo A. Madero,Amenazas,6.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0,1893317.0
2022,37,3,Gustavo A. Madero,Lesiones,2.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0,1893317.0
2022,37,3,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,21.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0,1893317.0
2022,37,3,Gustavo A. Madero,Robo de vehículo y autopartes,7.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0,1893317.0
2022,37,3,Gustavo A. Madero,Fraude,7.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0,1893317.0
2022,37,3,Gustavo A. Madero,Delitos sexuales,3.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0,1893317.0
2022,37,3,Iztacalco,Amenazas,9.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0
2022,37,3,Iztacalco,Lesiones,1.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0
2022,37,3,Iztacalco,Robo a transeúnte y pasajero en transporte público,7.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0
2022,37,3,Iztacalco,Robo de vehículo y autopartes,0.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0
2022,37,3,Iztacalco,Fraude,1.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0
2022,37,3,Iztacalco,Delitos sexuales,0.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0,621818.0
2022,37,3,Iztapalapa,Amenazas,2.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0
2022,37,3,Iztapalapa,Lesiones,0.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0
2022,37,3,Iztapalapa,Robo a transeúnte y pasajero en transporte público,11.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0
2022,37,3,Iztapalapa,Robo de vehículo y autopartes,2.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0
2022,37,3,Iztapalapa,Fraude,1.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0
2022,37,3,Iztapalapa,Delitos sexuales,1.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0,526060.0
2022,37,3,Miguel Hidalgo,Amenazas,1.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0
2022,37,3,Miguel Hidalgo,Lesiones,0.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0
2022,37,3,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,4.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0
2022,37,3,Miguel Hidalgo,Robo de vehículo y autopartes,3.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0
2022,37,3,Miguel Hidalgo,Fraude,1.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0
2022,37,3,Miguel Hidalgo,Delitos sexuales,0.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0,240581.0
2022,37,3,Tlalpan,Amenazas,0.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0
2022,37,3,Tlalpan,Lesiones,0.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0
2022,37,3,Tlalpan,Robo a transeúnte y pasajero en transporte público,3.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0
2022,37,3,Tlalpan,Robo de vehículo y autopartes,0.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0
2022,37,3,Tlalpan,Fraude,1.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0
2022,37,3,Tlalpan,Delitos sexuales,0.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0,249792.0
2022,37,3,Venustiano Carranza,Amenazas,6.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0
2022,37,3,Venustiano Carranza,Lesiones,4.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0
2022,37,3,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,11.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0
2022,37,3,Venustiano Carranza,Robo de vehículo y autopartes,5.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0
2022,37,3,Venustiano Carranza,Fraude,2.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0
2022,37,3,Venustiano Carranza,Delitos sexuales,2.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0,369278.0
2022,37,3,Xochimilco,Amenazas,0.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0
2022,37,3,Xochimilco,Lesiones,0.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0
2022,37,3,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0
2022,37,3,Xochimilco,Robo de vehículo y autopartes,0.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0
2022,37,3,Xochimilco,Fraude,0.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0
2022,37,3,Xochimilco,Delitos sexuales,0.0,84311.0,99521.0,45612.0,49318.0,89606.0,86551.0,82411.0,78234.0,75055.0,74323.0
2022,37,3,Álvaro Obregón,Amenazas,0.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0
2022,37,3,Álvaro Obregón,Lesiones,2.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0
2022,37,3,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,3.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0
2022,37,3,Álvaro Obregón,Robo de vehículo y autopartes,0.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0
2022,37,3,Álvaro Obregón,Fraude,2.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0
2022,37,3,Álvaro Obregón,Delitos sexuales,0.0,200583.0,260001.0,128818.0,126202.0,244969.0,246629.0,240613.0,222927.0,224205.0,209707.0
2022,38,4,Azcapotzalco,Amenazas,0.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0
2022,38,4,Azcapotzalco,Lesiones,1.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0
2022,38,4,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,31.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0
2022,38,4,Azcapotzalco,Robo de vehículo y autopartes,0.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0
2022,38,4,Azcapotzalco,Fraude,1.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0
2022,38,4,Azcapotzalco,Delitos sexuales,0.0,369850.0,325924.0,409742.0,196144.0,197438.0,380208.0,376141.0,363343.0,354548.0,348203.0
2022,38,4,Benito Juárez,Amenazas,3.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0
2022,38,4,Benito Juárez,Lesiones,0.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0
2022,38,4,Benito Juárez,Robo a transeúnte y pasajero en transporte público,18.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0
2022,38,4,Benito Juárez,Robo de vehículo y autopartes,4.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0
2022,38,4,Benito Juárez,Fraude,17.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0
2022,38,4,Benito Juárez,Delitos sexuales,1.0,910555.0,753454.0,931301.0,447065.0,465416.0,885403.0,883717.0,859904.0,825605.0,797835.0
2022,38,4,Coyoacán,Amenazas,0.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0
2022,38,4,Coyoacán,Lesiones,0.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0
2022,38,4,Coyoacán,Robo a transeúnte y pasajero en transporte público,1.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0
2022,38,4,Coyoacán,Robo de vehículo y autopartes,2.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0
2022,38,4,Coyoacán,Fraude,1.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0
2022,38,4,Coyoacán,Delitos sexuales,0.0,372474.0,334453.0,426860.0,203032.0,201570.0,379895.0,377537.0,348110.0,316672.0,304317.0
2022,38,4,Cuauhtémoc,Amenazas,13.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0
2022,38,4,Cuauhtémoc,Lesiones,11.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0
2022,38,4,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,60.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0
2022,38,4,Cuauhtémoc,Robo de vehículo y autopartes,23.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0
2022,38,4,Cuauhtémoc,Fraude,29.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0
2022,38,4,Cuauhtémoc,Delitos sexuales,6.0,1902228.0,1773852.0,2100143.0,985174.0,1096229.0,1983282.0,2016639.0,1961856.0,1942886.0,1891282.0
2022,38,4,Gustavo A. Madero,Amenazas,6.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0
2022,38,4,Gustavo A. Madero,Lesiones,5.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0
2022,38,4,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,18.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0
2022,38,4,Gustavo A. Madero,Robo de vehículo y autopartes,4.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0
2022,38,4,Gustavo A. Madero,Fraude,8.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0
2022,38,4,Gustavo A. Madero,Delitos sexuales,1.0,2119921.0,1934194.0,2311640.0,1080083.0,1183406.0,2154910.0,2127467.0,2011585.0,1967616.0,1944574.0
2022,38,4,Iztacalco,Amenazas,3.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0
2022,38,4,Iztacalco,Lesiones,4.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0
2022,38,4,Iztacalco,Robo a transeúnte y pasajero en transporte público,5.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0
2022,38,4,Iztacalco,Robo de vehículo y autopartes,2.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0
2022,38,4,Iztacalco,Fraude,1.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0
2022,38,4,Iztacalco,Delitos sexuales,1.0,734807.0,659042.0,792493.0,366987.0,382812.0,759141.0,770931.0,688862.0,641660.0,630149.0
2022,38,4,Iztapalapa,Amenazas,7.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0
2022,38,4,Iztapalapa,Lesiones,0.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0
2022,38,4,Iztapalapa,Robo a transeúnte y pasajero en transporte público,6.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0
2022,38,4,Iztapalapa,Robo de vehículo y autopartes,3.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0
2022,38,4,Iztapalapa,Fraude,1.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0
2022,38,4,Iztapalapa,Delitos sexuales,1.0,614421.0,545009.0,653667.0,302604.0,325567.0,610633.0,607154.0,575144.0,537922.0,531945.0
2022,38,4,Miguel Hidalgo,Amenazas,3.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0
2022,38,4,Miguel Hidalgo,Lesiones,0.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0
2022,38,4,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,6.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0
2022,38,4,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0
2022,38,4,Miguel Hidalgo,Fraude,3.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0
2022,38,4,Miguel Hidalgo,Delitos sexuales,0.0,237934.0,219520.0,273812.0,128339.0,134545.0,257583.0,256253.0,253859.0,250771.0,243384.0
2022,38,4,Tlalpan,Amenazas,2.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0
2022,38,4,Tlalpan,Lesiones,0.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0
2022,38,4,Tlalpan,Robo a transeúnte y pasajero en transporte público,0.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0
2022,38,4,Tlalpan,Robo de vehículo y autopartes,1.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0
2022,38,4,Tlalpan,Fraude,1.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0
2022,38,4,Tlalpan,Delitos sexuales,1.0,278148.0,251540.0,312177.0,150043.0,156653.0,287993.0,287513.0,274672.0,260511.0,257540.0
2022,38,4,Venustiano Carranza,Amenazas,3.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0
2022,38,4,Venustiano Carranza,Lesiones,3.0,375763.0,352487.0,408678.0,189213.0,220090.0,398892.0,395056.0,376148.0,394953.0,364915.0
