anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2023,30,5,Azcapotzalco,Fraude,4.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0,381888.0
2023,30,5,Benito Juárez,Amenazas,14.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0,944983.0
2023,30,5,Benito Juárez,Lesiones,4.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0,944983.0
2023,30,5,Benito Juárez,Robo a transeúnte y pasajero en transporte público,31.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0,944983.0
2023,30,5,Benito Juárez,Robo de vehículo y autopartes,19.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0,944983.0
2023,30,5,Benito Juárez,Delitos sexuales,5.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0,944983.0
2023,30,5,Benito Juárez,Fraude,24.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0,944983.0
2023,30,5,Coyoacán,Amenazas,2.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0,700780.0
2023,30,5,Coyoacán,Lesiones,0.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0,700780.0
2023,30,5,Coyoacán,Robo a transeúnte y pasajero en transporte público,7.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0,700780.0
2023,30,5,Coyoacán,Robo de vehículo y autopartes,1.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0,700780.0
2023,30,5,Coyoacán,Delitos sexuales,0.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0,700780.0
2023,30,5,Coyoacán,Fraude,1.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0,700780.0
2023,30,5,Cuauhtémoc,Amenazas,26.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0,2430037.0
2023,30,5,Cuauhtémoc,Lesiones,8.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0,2430037.0
2023,30,5,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,61.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0,2430037.0
2023,30,5,Cuauhtémoc,Robo de vehículo y autopartes,40.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0,2430037.0
2023,30,5,Cuauhtémoc,Delitos sexuales,14.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0,2430037.0
2023,30,5,Cuauhtémoc,Fraude,42.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0,2430037.0
2023,30,5,Gustavo A. Madero,Amenazas,13.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0,1213947.0
2023,30,5,Gustavo A. Madero,Lesiones,2.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0,1213947.0
2023,30,5,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,18.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0,1213947.0
2023,30,5,Gustavo A. Madero,Robo de vehículo y autopartes,16.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0,1213947.0
2023,30,5,Gustavo A. Madero,Delitos sexuales,6.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0,1213947.0
2023,30,5,Gustavo A. Madero,Fraude,6.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0,1213947.0
2023,30,5,Iztacalco,Amenazas,7.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0,648255.0
2023,30,5,Iztacalco,Lesiones,2.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0,648255.0
2023,30,5,Iztacalco,Robo a transeúnte y pasajero en transporte público,10.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0,648255.0
2023,30,5,Iztacalco,Robo de vehículo y autopartes,6.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0,648255.0
2023,30,5,Iztacalco,Delitos sexuales,3.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0,648255.0
2023,30,5,Iztacalco,Fraude,6.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0,648255.0
2023,30,5,Iztapalapa,Amenazas,15.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0,1114440.0
2023,30,5,Iztapalapa,Lesiones,6.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0,1114440.0
2023,30,5,Iztapalapa,Robo a transeúnte y pasajero en transporte público,26.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0,1114440.0
2023,30,5,Iztapalapa,Robo de vehículo y autopartes,6.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0,1114440.0
2023,30,5,Iztapalapa,Delitos sexuales,4.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0,1114440.0
2023,30,5,Iztapalapa,Fraude,13.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0,1114440.0
2023,30,5,Miguel Hidalgo,Amenazas,8.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0,1107153.0
2023,30,5,Miguel Hidalgo,Lesiones,3.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0,1107153.0
2023,30,5,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,20.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0,1107153.0
2023,30,5,Miguel Hidalgo,Robo de vehículo y autopartes,8.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0,1107153.0
2023,30,5,Miguel Hidalgo,Delitos sexuales,1.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0,1107153.0
2023,30,5,Miguel Hidalgo,Fraude,10.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0,1107153.0
2023,30,5,Tláhuac,Amenazas,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,5,Tláhuac,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,5,Tláhuac,Robo a transeúnte y pasajero en transporte público,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,5,Tláhuac,Robo de vehículo y autopartes,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,5,Tláhuac,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,5,Tláhuac,Fraude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,30,5,Venustiano Carranza,Amenazas,14.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0,703842.0
2023,30,5,Venustiano Carranza,Lesiones,11.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0,703842.0
2023,30,5,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,27.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0,703842.0
2023,30,5,Venustiano Carranza,Robo de vehículo y autopartes,10.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0,703842.0
2023,30,5,Venustiano Carranza,Delitos sexuales,2.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0,703842.0
2023,30,5,Venustiano Carranza,Fraude,10.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0,703842.0
2023,30,5,Álvaro Obregón,Amenazas,0.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0,264886.0
2023,30,5,Álvaro Obregón,Lesiones,0.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0,264886.0
2023,30,5,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,1.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0,264886.0
2023,30,5,Álvaro Obregón,Robo de vehículo y autopartes,1.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0,264886.0
2023,30,5,Álvaro Obregón,Delitos sexuales,2.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0,264886.0
2023,30,5,Álvaro Obregón,Fraude,0.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0,264886.0
2023,31,1,Azcapotzalco,Amenazas,6.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,1,Azcapotzalco,Lesiones,3.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,1,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,9.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,1,Azcapotzalco,Robo de vehículo y autopartes,3.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,1,Azcapotzalco,Delitos sexuales,0.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,1,Azcapotzalco,Fraude,10.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,1,Benito Juárez,Amenazas,4.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,1,Benito Juárez,Lesiones,3.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,1,Benito Juárez,Robo a transeúnte y pasajero en transporte público,15.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,1,Benito Juárez,Robo de vehículo y autopartes,18.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,1,Benito Juárez,Delitos sexuales,6.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,1,Benito Juárez,Fraude,24.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,1,Coyoacán,Amenazas,0.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,1,Coyoacán,Lesiones,0.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,1,Coyoacán,Robo a transeúnte y pasajero en transporte público,6.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,1,Coyoacán,Robo de vehículo y autopartes,2.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,1,Coyoacán,Delitos sexuales,0.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,1,Coyoacán,Fraude,3.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,1,Cuauhtémoc,Amenazas,25.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,1,Cuauhtémoc,Lesiones,11.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,1,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,63.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,1,Cuauhtémoc,Robo de vehículo y autopartes,30.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,1,Cuauhtémoc,Delitos sexuales,13.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,1,Cuauhtémoc,Fraude,39.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,1,Gustavo A. Madero,Amenazas,9.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,1,Gustavo A. Madero,Lesiones,9.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,1,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,8.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,1,Gustavo A. Madero,Robo de vehículo y autopartes,7.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,1,Gustavo A. Madero,Delitos sexuales,3.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,1,Gustavo A. Madero,Fraude,11.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,1,Iztacalco,Amenazas,8.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,1,Iztacalco,Lesiones,4.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,1,Iztacalco,Robo a transeúnte y pasajero en transporte público,2.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,1,Iztacalco,Robo de vehículo y autopartes,1.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,1,Iztacalco,Delitos sexuales,2.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,1,Iztacalco,Fraude,3.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,1,Iztapalapa,Amenazas,7.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,1,Iztapalapa,Lesiones,6.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,1,Iztapalapa,Robo a transeúnte y pasajero en transporte público,17.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,1,Iztapalapa,Robo de vehículo y autopartes,11.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,1,Iztapalapa,Delitos sexuales,4.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,1,Iztapalapa,Fraude,21.0,2020905.0,2373804.0,2399397.0,2237965.0,2222918.0,1740624.0,484023.0,2304691.0,2340408.0,2303037.0
2023,31,1,Miguel Hidalgo,Amenazas,6.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,1,Miguel Hidalgo,Lesiones,1.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,1,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,14.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,1,Miguel Hidalgo,Robo de vehículo y autopartes,3.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,1,Miguel Hidalgo,Delitos sexuales,2.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,1,Miguel Hidalgo,Fraude,7.0,1853630.0,2152999.0,2156340.0,2215091.0,2205249.0,1754730.0,453013.0,2275417.0,2294527.0,2333222.0
2023,31,1,Tláhuac,Amenazas,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,1,Tláhuac,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,1,Tláhuac,Robo a transeúnte y pasajero en transporte público,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,1,Tláhuac,Robo de vehículo y autopartes,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,1,Tláhuac,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,1,Tláhuac,Fraude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,31,1,Venustiano Carranza,Amenazas,15.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,1,Venustiano Carranza,Lesiones,8.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,1,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,26.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,1,Venustiano Carranza,Robo de vehículo y autopartes,11.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,1,Venustiano Carranza,Delitos sexuales,3.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,1,Venustiano Carranza,Fraude,9.0,1226406.0,1419719.0,1429350.0,1442667.0,1470938.0,1128148.0,358499.0,1478374.0,1497617.0,1496002.0
2023,31,1,Álvaro Obregón,Amenazas,0.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,1,Álvaro Obregón,Lesiones,0.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,1,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,7.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,1,Álvaro Obregón,Robo de vehículo y autopartes,2.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,1,Álvaro Obregón,Delitos sexuales,0.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,1,Álvaro Obregón,Fraude,3.0,485247.0,576940.0,594858.0,579933.0,539103.0,441629.0,118001.0,559856.0,558939.0,570491.0
2023,31,6,Azcapotzalco,Amenazas,1.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,6,Azcapotzalco,Lesiones,0.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,6,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,3.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,6,Azcapotzalco,Robo de vehículo y autopartes,0.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,6,Azcapotzalco,Delitos sexuales,0.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,6,Azcapotzalco,Fraude,0.0,622589.0,733403.0,729764.0,735872.0,733831.0,602878.0,154354.0,780837.0,799592.0,810860.0
2023,31,6,Benito Juárez,Amenazas,4.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,6,Benito Juárez,Lesiones,0.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,6,Benito Juárez,Robo a transeúnte y pasajero en transporte público,2.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,6,Benito Juárez,Robo de vehículo y autopartes,1.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,6,Benito Juárez,Delitos sexuales,0.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,6,Benito Juárez,Fraude,2.0,1636706.0,1897547.0,1902031.0,1906737.0,1913029.0,1564308.0,376671.0,1956997.0,2008133.0,1935164.0
2023,31,6,Coyoacán,Amenazas,0.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,6,Coyoacán,Lesiones,0.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,6,Coyoacán,Robo a transeúnte y pasajero en transporte público,3.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,6,Coyoacán,Robo de vehículo y autopartes,0.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,6,Coyoacán,Delitos sexuales,0.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,6,Coyoacán,Fraude,0.0,1087494.0,1246598.0,1191123.0,1256232.0,1255153.0,1061703.0,270717.0,1372633.0,1360784.0,1389285.0
2023,31,6,Cuauhtémoc,Amenazas,0.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,6,Cuauhtémoc,Lesiones,0.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,6,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,9.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,6,Cuauhtémoc,Robo de vehículo y autopartes,5.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,6,Cuauhtémoc,Delitos sexuales,1.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,6,Cuauhtémoc,Fraude,13.0,4557363.0,5122615.0,5113439.0,5373583.0,5313134.0,4006053.0,1357222.0,5372415.0,5298814.0,5243477.0
2023,31,6,Gustavo A. Madero,Amenazas,3.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,6,Gustavo A. Madero,Lesiones,0.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,6,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,2.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,6,Gustavo A. Madero,Robo de vehículo y autopartes,2.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,6,Gustavo A. Madero,Delitos sexuales,0.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,6,Gustavo A. Madero,Fraude,2.0,1992146.0,2307212.0,2332604.0,2372785.0,2395599.0,1932518.0,539412.0,2511158.0,2449355.0,2508037.0
2023,31,6,Iztacalco,Amenazas,1.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,6,Iztacalco,Lesiones,0.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,6,Iztacalco,Robo a transeúnte y pasajero en transporte público,1.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
2023,31,6,Iztacalco,Robo de vehículo y autopartes,0.0,1156010.0,1288208.0,1278712.0,1293242.0,1311194.0,1062461.0,287169.0,1387691.0,1377131.0,1412601.0
